Title,Creator,Date Original,Subset(Note),Header,Sport,Gender,Topical Subject,Geographic Subject,Chronological Subject,Source,Type(IMT),Type(DCMITYPE),Type(AAT),Digital Collection,Contributing Institution
"Basketball, ca. 1992/93 / Crowd & Pep Band / 3/13/93 Iowa-Illinois",The University of Iowa; The Crowley Company,1993-03-13,,"Basketball, ca. 1992/93 / Crowd & Pep Band / 3/13/93 Iowa-Illinois",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1992/93 / Seniors & Parents / 3/13/93 ",The University of Iowa; The Crowley Company,1993-03-13,,"Basketball, ca. 1992/93 / Seniors & Parents / 3/13/93 ",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / Preliminaries / Player Portraits",The University of Iowa; The Crowley Company,1993/1994,,"Basketball, ca. 1993/94 / Preliminaries / Player Portraits",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / Preliminaries / ’93-94 Team",The University of Iowa; The Crowley Company,1993/1994,,"Basketball, ca. 1993/94 / Preliminaries / ’93-94 Team",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 1 / Russian Army Club [1]",The University of Iowa; The Crowley Company,1993/1994,,"Basketball, ca. 1993/94 / CMP Tray # 1 / Russian Army Club [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 1 / Russian Army Club [2]",The University of Iowa; The Crowley Company,1993/1994,,"Basketball, ca. 1993/94 / CMP Tray # 1 / Russian Army Club [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 2 / Marathon / Drake, Nov 30, 1993",The University of Iowa; The Crowley Company,1993-11-30,,"Basketball, ca. 1993/94 / CMP Tray # 2 / Marathon / Drake, Nov 30, 1993",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 3 / Hawkeye Invitational / Lehigh, Dec 3, 1993 / Long Beach State, Dec 4, 1993 [1]",The University of Iowa; The Crowley Company,1993-12-03/1993-12-03,,"Basketball, ca. 1993/94 / CMP Tray # 3 / Hawkeye Invitational / Lehigh, Dec 3, 1993 / Long Beach State, Dec 4, 1993 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 3 / Hawkeye Invitational / Lehigh, Dec 3, 1993 / Long Beach State, Dec 4, 1993 [2]",The University of Iowa; The Crowley Company,1993-12-03/1993-12-03,,"Basketball, ca. 1993/94 / CMP Tray # 3 / Hawkeye Invitational / Lehigh, Dec 3, 1993 / Long Beach State, Dec 4, 1993 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 4 / UNI, Dec 7, 1993 / Dartmouth, Dec 20, 1993 / Duke, Dec 22, 1993 / Eastern Illinois, Jan 2, 1994",The University of Iowa; The Crowley Company,1993-12/1994-01,,"Basketball, ca. 1993/94 / CMP Tray # 4 / UNI, Dec 7, 1993 / Dartmouth, Dec 20, 1993 / Duke, Dec 22, 1993 / Eastern Illinois, Jan 2, 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 5 / Michigan, Jan 8, 1994 / Indiana, Jan 11, 1994 [1]",The University of Iowa; The Crowley Company,1994-01-08/1994-01-11,,"Basketball, ca. 1993/94 / CMP Tray # 5 / Michigan, Jan 8, 1994 / Indiana, Jan 11, 1994 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 5 / Michigan, Jan 8, 1994 / Indiana, Jan 11, 1994 [2]",The University of Iowa; The Crowley Company,1994-01-08/1994-01-11,,"Basketball, ca. 1993/94 / CMP Tray # 5 / Michigan, Jan 8, 1994 / Indiana, Jan 11, 1994 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 6 / Penn State, Jan 22, 1994 / Michigan State, Jan 29, 1994 / Minnesota, Feb 2. 1994",The University of Iowa; The Crowley Company,1994-01/1994-02,,"Basketball, ca. 1993/94 / CMP Tray # 6 / Penn State, Jan 22, 1994 / Michigan State, Jan 29, 1994 / Minnesota, Feb 2. 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 7 / Purdue, Feb 6, 1994 [1]",The University of Iowa; The Crowley Company,1994-02-06,,"Basketball, ca. 1993/94 / CMP Tray # 7 / Purdue, Feb 6, 1994 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 7 / Purdue, Feb 6, 1994 [2]",The University of Iowa; The Crowley Company,1994-02-06,,"Basketball, ca. 1993/94 / CMP Tray # 7 / Purdue, Feb 6, 1994 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 8 / Illinois, Feb 19, 1994",The University of Iowa; The Crowley Company,1994-02-19,,"Basketball, ca. 1993/94 / CMP Tray # 8 / Illinois, Feb 19, 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 9 / Northwestern, Feb 26, 1994 / Michigan State, Mar 2, 1994",The University of Iowa; The Crowley Company,1994-02-26/1994-03-02,,"Basketball, ca. 1993/94 / CMP Tray # 9 / Northwestern, Feb 26, 1994 / Michigan State, Mar 2, 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 10 / Wisconsin, Mar 9, 1994 / Ohio State, Mar 12, 1994 [1]",The University of Iowa; The Crowley Company,1994-03-09/1994-03-12,,"Basketball, ca. 1993/94 / CMP Tray # 10 / Wisconsin, Mar 9, 1994 / Ohio State, Mar 12, 1994 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1993/94 / CMP Tray # 10 / Wisconsin, Mar 9, 1994 / Ohio State, Mar 12, 1994 [2]",The University of Iowa; The Crowley Company,1994-03-09/1994-03-12,,"Basketball, ca. 1993/94 / CMP Tray # 10 / Wisconsin, Mar 9, 1994 / Ohio State, Mar 12, 1994 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Preliminaries / Team & Portraits",The University of Iowa; The Crowley Company,1994/1995,,"Basketball, ca. 1994/95 / Preliminaries / Team & Portraits",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 1 / Morgan State / Nov 25, 1994",The University of Iowa; The Crowley Company,1994-11-25,,"Basketball, ca. 1994/95 / CMP Tray # 1 / Morgan State / Nov 25, 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 2 / UNI, Dec 7, 1994 / Iowa State. Dec 10, 1994 [1]",The University of Iowa; The Crowley Company,1994-12-07/1994-12-10,,"Basketball, ca. 1994/95 / CMP Tray # 2 / UNI, Dec 7, 1994 / Iowa State. Dec 10, 1994 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 2 / UNI, Dec 7, 1994 / Iowa State. Dec 10, 1994 [2]",The University of Iowa; The Crowley Company,1994-12-07/1994-12-10,,"Basketball, ca. 1994/95 / CMP Tray # 2 / UNI, Dec 7, 1994 / Iowa State. Dec 10, 1994 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 3 / Long Island University, Dec 17, 1994 / Western Carolina, Dec 20, 1994",The University of Iowa; The Crowley Company,1994-12-17/1994-12-20,,"Basketball, ca. 1994/95 / CMP Tray # 3 / Long Island University, Dec 17, 1994 / Western Carolina, Dec 20, 1994",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 4 / Indiana, Jan 3, 1995 / Michigan State, Jan 7, 1995 / Purdue, Jan 14, 1995",The University of Iowa; The Crowley Company,1995-01-03/1995-01-14,,"Basketball, ca. 1994/95 / CMP Tray # 4 / Indiana, Jan 3, 1995 / Michigan State, Jan 7, 1995 / Purdue, Jan 14, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 5 / Wisconsin, Jan 21, 1995 / Minnesota, Jan 28, 1995",The University of Iowa; The Crowley Company,1995-01-21/1995-01-28,,"Basketball, ca. 1994/95 / CMP Tray # 5 / Wisconsin, Jan 21, 1995 / Minnesota, Jan 28, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 6 / Illinois, Feb 1, 1995 / Northwestern, Feb 8, 1995 / Minnesota, Feb 15, 1995",The University of Iowa; The Crowley Company,1995-02-01/1995-02-15,,"Basketball, ca. 1994/95 / CMP Tray # 6 / Illinois, Feb 1, 1995 / Northwestern, Feb 8, 1995 / Minnesota, Feb 15, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 7 / Ohio State, Feb 18, 1995 / Purdue, Mar 1, 1995 / Michigan, Mar 5, 1995",The University of Iowa; The Crowley Company,1995-02-18/1995-03-05,,"Basketball, ca. 1994/95 / CMP Tray # 7 / Ohio State, Feb 18, 1995 / Purdue, Mar 1, 1995 / Michigan, Mar 5, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Illinois",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Illinois",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Northwestern",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Northwestern",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Minnesota",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Minnesota",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Ohio State",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Ohio State",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Purdue",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Purdue",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / Michigan",The University of Iowa; The Crowley Company,1995,,"Basketball, ca. 1994/95 / Michigan",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1994/95 / CMP Tray # 8 / Michigan State, Mar 8, 1995",The University of Iowa; The Crowley Company,1995-03-08,,"Basketball, ca. 1994/95 / CMP Tray # 8 / Michigan State, Mar 8, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / Team",The University of Iowa; The Crowley Company,1995/1996,,"Basketball, ca. 1995/96 / Team",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 1 / Marathon / Drake, Nov. 28, 1995 / Super Chevy Shootout / Dec. 1-2, 1995 / East Tennessee State / Colgate",The University of Iowa; The Crowley Company,1995-11/1995/12,,"Basketball, ca. 1995/96 / CMP Tray # 1 / Marathon / Drake, Nov. 28, 1995 / Super Chevy Shootout / Dec. 1-2, 1995 / East Tennessee State / Colgate",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 2 / Shootout cont. / Iowa State, Dec 9, 1995 / Texas Southern, / Dec 16, 1995",The University of Iowa; The Crowley Company,1995-12-09/1995-12-16,,"Basketball, ca. 1995/96 / CMP Tray # 2 / Shootout cont. / Iowa State, Dec 9, 1995 / Texas Southern, / Dec 16, 1995",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 3 / Western Illinois, Dec 20, 1995 / Purdue, Jan 3, 1996",The University of Iowa; The Crowley Company,1995-12-20/1996-01-03,,"Basketball, ca. 1995/96 / CMP Tray # 3 / Western Illinois, Dec 20, 1995 / Purdue, Jan 3, 1996",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 4 / Minnesota, Jan 6, 1996 / Ohio State, Jan 10, 1996 [1]",The University of Iowa; The Crowley Company,1996-01-06/1996-01-10,,"Basketball, ca. 1995/96 / CMP Tray # 4 / Minnesota, Jan 6, 1996 / Ohio State, Jan 10, 1996 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 4 / Minnesota, Jan 6, 1996 / Ohio State, Jan 10, 1996 [2]",The University of Iowa; The Crowley Company,1996-01-06/1996-01-10,,"Basketball, ca. 1995/96 / CMP Tray # 4 / Minnesota, Jan 6, 1996 / Ohio State, Jan 10, 1996 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 5 / Illinois, Jan 18, 1996",The University of Iowa; The Crowley Company,1996-01-18,,"Basketball, ca. 1995/96 / CMP Tray # 5 / Illinois, Jan 18, 1996",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 7 / Michigan, Jan 28, 1996 / Penn State, Feb 3, 1996 [1]",The University of Iowa; The Crowley Company,1996-01-28/1996-02-03,,"Basketball, ca. 1995/96 / CMP Tray # 7 / Michigan, Jan 28, 1996 / Penn State, Feb 3, 1996 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 7 / Michigan, Jan 28, 1996 / Penn State, Feb 3, 1996 [2]",The University of Iowa; The Crowley Company,1996-01-28/1996-02-03,,"Basketball, ca. 1995/96 / CMP Tray # 7 / Michigan, Jan 28, 1996 / Penn State, Feb 3, 1996 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 8 / Indiana, Feb 11, 1996",The University of Iowa; The Crowley Company,1996-02-11,,"Basketball, ca. 1995/96 / CMP Tray # 8 / Indiana, Feb 11, 1996",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 9 / Michigan State, Feb 21, 1996 / Wisconsin, Feb 28, 1996 [1]",The University of Iowa; The Crowley Company,1996-02-21/1996-02-28,,"Basketball, ca. 1995/96 / CMP Tray # 9 / Michigan State, Feb 21, 1996 / Wisconsin, Feb 28, 1996 [1]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 9 / Michigan State, Feb 21, 1996 / Wisconsin, Feb 28, 1996 [2]",The University of Iowa; The Crowley Company,1996-02-21/1996-02-28,,"Basketball, ca. 1995/96 / CMP Tray # 9 / Michigan State, Feb 21, 1996 / Wisconsin, Feb 28, 1996 [2]",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96 / CMP Tray # 10 / Wisconsin, Feb 28, 1996 / Purdue, Mar 9, 1996",The University of Iowa; The Crowley Company,1996-02-28/1996-03-09,,"Basketball, ca. 1995/96 / CMP Tray # 10 / Wisconsin, Feb 28, 1996 / Purdue, Mar 9, 1996",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, ca. 1995/96",The University of Iowa; The Crowley Company,1995/1996,,"Basketball, ca. 1995/96",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball,1996/97",The University of Iowa; The Crowley Company,1995/1996,,"Basketball,1996/97",Men's Basketball,Men's,Basketball,,1990-2000,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Current Players",The University of Iowa; The Crowley Company,,,"Basketball, undated / Current Players",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Seniors",The University of Iowa; The Crowley Company,,,"Basketball, undated / Seniors",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / CMP Tray [1a]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / CMP Tray [1a]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / CMP Tray [1b]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / CMP Tray [1b]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / CMP Tray [2]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / CMP Tray [2]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / CMP Tray [3a]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / CMP Tray [3a]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / CMP Tray [3b]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / CMP Tray [3b]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball,Archive / Misc Action, Historic [1]",The University of Iowa; The Crowley Company,,,"Basketball,Archive / Misc Action, Historic [1]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball,Archive / Misc Action, Historic [2]",The University of Iowa; The Crowley Company,,,"Basketball,Archive / Misc Action, Historic [2]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball,Archive / Misc Sidelines, Crowds, Etc.",The University of Iowa; The Crowley Company,,,"Basketball,Archive / Misc Sidelines, Crowds, Etc.",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Cheerleaders & Pom Pon",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Cheerleaders & Pom Pon",Men's Basketball,Men's,Basketball; Cheerleading,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Cheerleaders [1]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Cheerleaders [1]",Men's Basketball,Men's,Basketball; Cheerleading,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Cheerleaders [2]",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Cheerleaders [2]",Men's Basketball,Men's,Basketball; Cheerleading,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Herky",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Herky",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Coaches",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Coaches",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Extras / Wonson, Howard, Hammel, Hearst",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Extras / Wonson, Howard, Hammel, Hearst",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches / Righter, Gardner, Hankinson [1]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches / Righter, Gardner, Hankinson [1]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches / Righter, Gardner, Hankinson [2]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches / Righter, Gardner, Hankinson [2]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Bob Elliot",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Bob Elliot",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Coaches – Lute Olsen",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Coaches – Lute Olsen",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Lute Olsen [1]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Lute Olsen [1]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Lute Olsen [2]",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Lute Olsen [2]",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Tom Davis",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Tom Davis",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Bruce Pearl",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Bruce Pearl",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, undated / Coaches – Gary Close",The University of Iowa; The Crowley Company,,,"Basketball, undated / Coaches – Gary Close",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
"Basketball, Historic / Players ",The University of Iowa; The Crowley Company,,,"Basketball, Historic / Players ",Men's Basketball,Men's,Basketball,,,Color slides,image/tiff,Still image,Photographs,Hawkeyes Athletic Slides,University of Iowa.  Libraries.  University Archives
